Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
8/1/2016,Compost Facility,School District,School,Gouverneur Central School District,Charity Zawatski,113 East Barnery St,Gouverneur,NY,US,13642,St. Lawrence,315-287-3200,,,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Paper products/paper pulp, Manure",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,44.33997,-75.467613,,,,,,,
8/1/2016,Organics Diversion,School District,School,Marcellus Central School District,Keith Watkins,2 Reed Parkway,Marcellus,NY,US,13108,Onondaga,315-673-6031,kwatkins@marcellusschools.org,http://www.marcellusschools.org,,Food scraps,"Food waste (pre and post-plate), Compostable lunch trays",,Schools/College/University,,,Hauler (OCRRA) takes it away for centralized composting,,,,,,,42.987713,-76.342278,315-673-6032,315-374-8922,,,,,
8/1/2016,Compost Facility,School District,School,New York Mills School District,Jamie Tuttle,1 Marauder Blvd,New York Mills,NY,US,13417,Oneida,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://ohswa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,43.09506,-75.28933,315-733-2305,,,,,,
8/1/2016,Compost Facility,School District,School,Poland Central School District,Jamie Tuttle,74 Cold Brook St,Poland,NY,US,13431,Oneida,"315-733-1224, ext 2300",Jamiet@oshwa.org,http://ohswa.org,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant",,Schools/College/University,,,In-vessel composting,Compost is used on-site,,,,,,43.228919,-75.056804,315-733-2305,,,,,,
8/1/2016,Compost Facility,State,Government,Selkirk Shores State Park,Gordon Belts,7101 State Route 3,Pulaski,NY,US,13142,Oswego,315-298-5737,gordon.betts@oprhp.state.ny.us,,,Food scraps,"Grass, Paper products/paper pulp, Fish",,Park patrons,,,Turned windrows/piles,Compost is used on-site,,,,,,43.544517,-76.191669,315-298-6921,,,,,,
8/1/2016,Compost Facility,Town,Government,Beaver Dam Compost Facility,Kevin Winn,301 Adams St,Bedford Hills,NY,US,10507,Westchester,914-666-7669,,http://www.bedfordny.info/html/d_recycling.html,,Yard waste,"Leaves, Grass, Logs, stumps and other wood",,Area households/residents,,,Turned windrows/piles,"Compost is used on-site, Compost is given away","Free to local government users, We also have a license agreement with a vendor to process and take the finished compost",,,,,41.23968,-73.692321,,,,,,,
8/1/2016,Compost Facility,Town,Government,Bolton Transfer Station,Lisa French,Finkle Rd,Bolton,NY,US,12814,Warren,518-644-2973,,http://www.boltonnewyork.com/departments/transfer-station/,,Yard waste,"Leaves, Grass, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists",,,Turned windrows/piles,Compost is given away,Free to residents,,,Yes,Verbal instructions given when picked up,43.574023,-73.678204,,,,,,,
8/1/2016,Compost Facility,Town,Government,Brighton Compost Site,"Thomas A. Low, Commissioner of Public Works",444 Browncroft Blvd,Rochester,NY,US,14609,Monroe,585-784-5225,tlow@rochester.rr.com,,,Yard waste,"Leaves, Grass",,"Area households/residents, Commercial landscapers",,,Turned windrows/piles,"Compost is sold, Compost is given away","Free to residents, Free to local government users",,,,,43.157639,-77.536745,585-784-5368,,,,,,
8/1/2016,Transfer Station,Town,Government,Clifton Park Transfer Station,"Jeffrey Vedder, Supervisor Transfer Station",217 Vischer Ferry Rd,Rexford,NY,US,12148,Saratoga,518-371-6669,,http://www.cliftonpark.org/townhall/transfer_station.asp,,Yard waste,"Leaves, Brush and branches",,Area households/residents,,,This is a transfer station where town residents may drop off leaves and brush. Transfer Station permits are required,,,,,,,42.926435,-73.821412,,,,,,,
8/1/2016,Compost Facility,Town,Government,East Hampton Recycling Center,Gene Garypie,260 Springs Fireplace Rd,East Hampton,NY,US,11937,Suffolk,631-324-7191,,,,Yard waste,"Leaves, Grass, Brush and branches",Horse,"Area households/residents, Municipalities, Commercial landscapers, Farm (manure)",Yes,Yes,,"Compost is sold, Compost is given away","Free to residents, Free to local government users",,,,,40.991067,-72.171137,631-329-5835,,,,,,
8/1/2016,Compost Facility,Town,Government,Holtsville Ecology Site,Lem Filasky,249 Buckley,Holtsville,NY,US,11742,Suffolk,631-758-9664,,,,Yard waste,"Grass, Brush and branches, Logs, stumps and other wood, Manure",Animals vary,"Area households/residents, Farm (manure)",,,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to residents,,,Yes,,40.799644,-73.038198,631-289-6066,,,,,,
8/1/2016,Compost Facility,Town,Government,Newfane Compost Facility,Martin Enselett,1659 Phillips Rd,Burt,NY,US,14028,Niagara,716-778-7131,nwfnwwtp@verizon.net,,,Biosolids,Sewage residuals (biosolids),,"Municipalities, Septic wastes from local haulers",Yes,,Forced aerated static piles,"Compost is sold, Compost is given away",Free to residents,,,Yes,"Lawn and flower garden usage, not for edible products",43.334875,-78.673165,716-778-8403,,,,,,
8/1/2016,Compost Facility,Town,Government,Southold Town Compost Facility,James Bunchuck,6155 Cox Lane,Cutchogue,NY,US,11935,Suffolk,631-734-7685,dsw@town.southold.ny.us,http://www.southoldtownny.gov/index.aspx?NID=256,,Yard waste,"Leaves, Brush and branches, Logs, stumps and other wood, Paper products/paper pulp, Floral waste and trimmings/plant, Manure, Clean lumber (unadulterated wood)",Horse,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Farm (manure)",Yes,,,"Compost is sold, Compost is given away",Free to residents,,,Yes,,41.032119,-72.49711,,,,,,,
8/1/2016,Transfer Station,Town,Government,Taxter Rd Mulch and Yard Waste Transfer Site,Town of Greenburgh,Taxter Rd,Greenburgh,NY,US,10607,Westchester,914-993-1644,,,,Yard waste,"Leaves, Grass, Brush and branches",,Municipalities,,,Taxter Rd receives organic yard waste from municipal collection and serves as a transfer point to load containers for removal from the Town. Processing is done off-site under agreement with Westchester County government.,,,,,,,41.0548903,-73.832738,,,,,,,
8/1/2016,Compost Facility,Town,Government,Town of Bethlehem Compost Facility,"Dan Lilkas-Rain, Recycling & Composting Dept. Head",1244 Feura Bush Rd,Selkirk,NY,US,12158,Albany,"518-439-4955, ext 1510",drain@townofbethlehem.org,http://www.townofbethlehem.org/125/Compost-Facility,,Food scraps and Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Food waste (pre and post-plate)",,"Area households/residents, Commercial landscapers, Restaurants, Supermarkets, Businesses",Yes,Yes,Turned windrows/piles; Forced aerated static piles,"Compost is sold, Compost is given away","Free to local government users, free to residents",,,Yes,Available by request,42.58934,-73.851159,,,,,,,
8/1/2016,Compost Facility,Town,Government,Town of Chester Transfer Facility,John West,Landon Hill Rd,Chester,NY,US,12817,Warren,518-494-3952,,http://www.townofchesterny.org/parks-2.html,,Yard waste,"Leaves, Grass",,"Area households/residents, Municipalities",,,Turned windrows/piles,Compost is used on-site,,,,,,43.687239,-73.816157,,,,,,,
8/1/2016,Compost Facility,Town,Government,Town of Clarence Compost Facility,Ted Donner,6185 Goodrich Rd,Clarence Center ,NY,US,14032,Erie,716-741-3210,tdonner@clarence.ny.us,http://www.erie.gov/clarence/depts_highway.asp,,Yard waste,Brush and branches,,,,,,,,,,,,43.015333,-78.635841,716-741-8557,,,,,,
8/1/2016,Compost Facility,Town,Government,Town of Colonie Yard Waste Composting Facility,"F. Joseph Stockbridge, Mark Behuniak",1319 Loudon Rd,Cohoes,NY,US,12047,Albany,518-783-2827,ensr@colonie.org,http://www.colonie.org/envsvc/compost.html,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,Area households/residents,Yes,Yes,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away","Free to residents, Free to local government users",,,,,42.808569,-73.733097,518-786-7331,,,,,,
8/1/2016,Compost Facility,Town,Government,Town of Eastchester,"Hector DiLeo, Superintendent of Highways",California Rd,Eastchester,NY,US,10709,Westchester,914-961-8540,highway@eastchester.org,http://www.eastchester.org/departments/highway_and_recycling/index.html,,Yard waste,Leaves,,Area households/residents,,,,Compost is given away,Free to residents,,,,,40.946663,-73.805194,914-961-8549,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Greece Compost Facility,"Jerry Santangelo, Commissioner of Public Workslic Works",286 North Greece Rd,Greece,NY,US,14612,Monroe,585-726-2251,jsantangelo@greeceny.gov,http://www.greeceny.gov/PublicWorks/,,Yard waste,"Leaves, Grass",,"Area households/residents, Municipalities, Commercial landscapers",,,Turned windrows/piles,Compost is given away,Free to residents,,,,,43.277468,-77.731815,585-723-2298,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Horicon Transfer Station,,Landfill Rd,Brant Lake,NY,US,12815,Warren,518-494-7906,,http://www.horiconny.gov/transfer--recycling-center.html,,Yard waste,"Leaves, Grass, Logs, stumps and other wood",,Area households/residents,,,Turned windrows/piles,Compost is given away,Free to residents,,,,,43.668163,-73.75892,,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Islip MacArthur Composting Facility,,10 Railroad Ave,Ronkonkoma,NY,US,11779,Suffolk,631-224-3337,,http://www.townofislip-ny.gov/departments/environmental-control/compost-facility,,Yard waste,"Leaves, Grass, Brush and branches",,Area households/residents,,,,"Compost is sold, Compost is given away",Free to residents,,,,,40.806343,-73.101622,,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Malone Compost Facility,,27 Airport Rd,Malone,NY,US,12953,Franklin,518-483-4740,,,,Yard waste,,,,,,,,,,,,,44.855745,-74.329948,518-483-1445,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Marilla Recycling Center,"Ronald Unverdorben, Highway Superintendent and David Pearce, Town of Marilla Recycling Coordinator",Eastwood Rd,Marilla,NY,US,14102,Erie,716-652-7311,dpearce@townofmarilla.com,,,Yard waste,"Leaves, Grass, Brush and branches, Paper products/paper pulp, Floral waste and trimmings/plant",,Area households/residents,,,Turned windrows/piles,Compost is given away,Free to residents,,,,,42.834505,-78.555095,716-652-2541,716-949-5440,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Mt. Pleasant - Chappaqua Site,Peter Sciliano,Clay Bird Lane,Chappaqua,NY,US,10514,Westchester,914-769-1045,ljohnsone@mtpleasantny.com,,,Yard waste,"Grass, Brush and branches",,Municipalities,,,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to residents,,,Yes,,41.153974,-73.774255,914-769-0563,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Mt. Pleasant - Pocantico Leaf Site,Peter Sciliano,Pocantico River Rd,Briarcliff,NY,US,10510,Westchester,914-769-1045,ljohnson@mtpleasantny.com,,,Yard waste,Leaves,,Municipalities,,,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away",Free to anyone,,,Yes,,41.123849,-73.821806,914-769-0563,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Ontario Water Utilities,Scott Tozier,2200 Lake Rd,Ontario,NY,US,14519,Wayne,315-524-2941,tozier@ontariotown.org,,,Biosolids,Sewage residuals (biosolids),,Municipalities,,,Forced aerated static piles,Compost is given away,"Free to residents, Free to local government users",,,Yes,Do not use on anything to be consumed by humans. We also give test results for part 360 and salmonella,43.275807,-77.276427,315-524-3840,585-721-9384,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Orchard Park Compost Facility,"Frederick J. Piasecki, Jr.",4295 S. Buffalo Rd,Orchard Park,NY,US,14127,Erie,716-662-6442,ophighway@orchardparkny.org,http://orchardparkny.org/content/Departments/View/1:field=services;/content/DepartmentServices/View/32,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,,,,,Compost is sold,,,,,,42.765834,-78.743174,716-662-6457,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Rotterdam Compost Facility,"James E. Longo, Highway Superintendent",Princetown Rd,Schenectady,NY,US,12306,Schenectady,518-355-7722,jlongo@rotterdamny.org,,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Commercial landscapers",,Yes,Turned windrows/piles,Compost is given away,Free to residents,,,,,42.79674,-73.967904,518-357-2645,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Southampton Recycling Program,Paul DiMaria,Recycling Center's Main Office,Southampton,NY,US,11968,Suffolk,631-283-5210,pdimaria@southamptontownny.gov,http://www.southamptontownny.gov/content/760/762/1122/1128/default.aspx,,Yard waste,"Leaves, Brush and branches",,,,,,,,,,,,40.930346,-72.396512,631-283-3732,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of West Seneca,Patrick Finnegan,500 Mineral Spring Rd,West Seneca,NY,US,14224,Erie,716-674-4850,pfinnega@twsny.org,http://www.erie.gov/homecomposting_more.phtml,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,Area households/residents,,,Turned windrows/piles,"Compost is used on-site, Compost is given away",Free to residents,,,,,42.863116,-78.795606,716-674-0981,,,,,,
8/2/2016,Compost Facility,Town,Government,Town of Yorktown,Patrick J. Lofaro,2279 Crompond Rd,Yorktown Heights,NY,US,10598,Westchester,914-245-4438,,http://www.yorktownny.org/refuserecycling/organic-yard-waste-leaves,,Yard waste,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), The Environmental Conservation Department has a comprehensive waste reduction program for the removal of solid waste from residential homes in the Town of Yorktown.  The following categories of solid waste are collected on pre-designated days from residential homes: Kitchen Trash -- twice (2) per week; Recyclables -- once (1) per week; Bulk Trash -- four (4) times per season (note: two collections for apartments & condos); Leaf Bags -- seven (7) times per autumn season.",,"Area households/residents, Commercial landscapers",,,,Compost is given away,Free to residents,,,,,41.280678,-73.792422,914-245-9346,,,,"""Earth Machine"" composter available, at a discount, from Westchester County",,
8/2/2016,Compost Facility,Town,Government,Trimunicipal Sewer Commission,Tom Dingman,345 Sheafe Rd,Poughkeepsie,NY,US,12601,Dutchess,845-297-5622,,,,Biosolids,Sewage residuals (biosolids),,Municipalities,,,Forced aerated static piles,Compost is given away,Landscape contractor,,,,,41.616211,-73.932554,845-297-5719,,,,,,
8/2/2016,Compost Facility,Village,Government,Endicott Wastewater,Tom Schofield,40 Anson Rd,Endicott,NY,US,13760,Broome,607-757-2451,,,,,Sewage residuals (biosolids),,Municipalities,,,In-vessel composting,"Compost is sold, Compost is given away",Free to anyone,,,Yes,Not for use on vegetable gardens,42.11274,-76.055087,,,,,,,
8/2/2016,Compost Facility,Village,Government,Manchester Shortsville Joint Sewer,Brian Romeiser,3980 Route 96,Manchester,NY,US,14504,Ontario,585-289-6018,msjs@windstream.net,,,Biosolids,Sewage residuals (biosolids),,Municipalities,,,"Forced aerated static piles, In-vessel composting",Compost is given away,Free to residents,,,,,42.97414,-77.220667,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Akron ,Robert W. Kowalik,Clarence Center Rd,Akron,NY,US,14001,Erie,716-542-9604,bkowalik@akronvillage.us,http://www.erie.gov/akron/services_composting.asp,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,Area households/residents,,,Turned windrows/piles,Compost is given away,Free to residents,,,,,43.011755,-78.512559,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Arcade biosolids Composting Facility,Steve Burkett,Hurdville Rd,Arcade,NY,US,14009,Wyoming,585-492-1127,,,,Biosolids,"Logs, stumps and other wood, Sewage residuals (biosolids)",,Municipalities,,,In-vessel composting,Compost is given away,Free to residents,,,Yes,"Soil additive, non-food plants",42.538434,-78.456496,585-496-7444,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Attica Wastewater Treatment Plant,Steve Ripstein,122 Prospect St,Attica,NY,US,14011,Wyoming,585-591-2595,atticawastewater@2ki.net,,,Biosolids,Sewage residuals (biosolids),,"Municipalities, Restaurants, Prisons",,,Forced aerated static piles,Compost is given away,Free to anyone,,,Yes,,42.870094,-78.276973,585-591-2595,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Briarcliff Manor Compost Site,"Edward Torhan, Public Works Department",10 Buckhout Rd,Briarcliff Manor,NY,US,10510,Westchester,914-941-9105,etorhan@briarcliffmanor.org,http://www.briarcliffmanor.org/Pages/BriarcliffManorNY_DPW/Recycling,,Yard waste,"Leaves, Grass, Brush and branches",,"Area households/residents, Municipalities",,,,,,,,,,41.140109,-73.816405,914-941-4747,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Clifton Springs Wastewater,Doug Fagner,50 Ladue Ave,Clifton Springs,NY,US,14432,Ontario,315-462-9678,,,,Biosolids,"Brush and branches, Logs, stumps and other wood, Sewage residuals (biosolids)",,Municipalities,,,Forced aerated static piles,"Compost is used on-site, Compost is given away",Free to residents,,,Yes,,42.966356,,315-462-6235,315-270-2016,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Garden City Public Works,Dave O'Brien,Cherry Valley Ave,garden City,NY,US,11530,Nassau,516-465-4027,DOBRIEN@gardencityny.net,http://www.gardencityny.net/index.asp?Type=B_BASIC&SEC={200DCA93-6021-4C99-85C0-5027820D5004}&DE={3F4813E6-DD4D-4203-AA8E-5A70A5A8ED8B},,Yard waste,Leaves,,,,,Turned windrows/piles,Compost is given away,"Free to residents, Free to local government users",,,,,40.736155,-73.644284,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Gowanda Compost Facility,Michael Hutchinson,Aldrich St Ext,Gowanda,NY,US,14070,Erie,716-532-5931,gowandawwtp@mail.com,http://www.villageofgowanda.com/html/gdpw.htm,,Biosolids,Sewage residuals (biosolids),,"Area households/residents, Village",,,,Compost is given away,Free to residents,,,Yes,Part 360 restrictions,42.47608,-78.940047,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Greene Wastewater Treatment Plant,Robert F Norwalk,Water St,Greene,NY,US,13778,Chenango,607-656-4500,,,,Biosolids,"Brush and branches, Sewage residuals (biosolids)",,Municipalities,,,Turned windrows/piles,Compost is used on-site,,,,,,42.325116,-75.770162,607-656-7747,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Homer Composting Site,Village Clerk,North Fulton St,Homer,NY,US,13077,Cortland,607-749-3322,,http://www.homerny.org/village-services/recycling,,Yard waste,"Leaves, Grass, Brush and branches, No trees, only branches. Remove all plastic",,"Area households/residents, For village residents only",,,,,,,,,,42.638568,-76.184162,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Medina Compost Facility,Paul Nowak,260 North Gravel Rd,Medina,NY,US,14103,Orleans,585-798-1790,publicworks@villagemedina.org,,,Biosolids,"Logs, stumps and other wood, Sewage residuals (biosolids)",,Municipalities,,,Forced aerated static piles,"Compost is sold, Compost is used on-site, Compost is given away","Free to anyone, Free to residents, Free to local government users",,,Yes,"A document is included that gives test results under part 360 for the compost, as well as restricted uses: Compost should not be used on crops grown for direct human consumption. Do not use on vegetable gardens. Also gives recommended uses: For use by the general public on animal feed crops and ornamental horticulture applications. It gives application rates as well. The person getting the compost is required to sign the sheet indicating that they understand.",43.231677,-78.397828,585-798-5018,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Pleasantville,Department of Public Works,1 Village Lane,Pleasantville,NY,US,10570,Westchester,914-769-1690,,http://www.pleasantville-ny.gov/Pages/PleasantvilleNY_DPW/Index,,Yard waste,"Leaves, Grass, Brush and branches",,Area households/residents,,,,,,,,,,41.129654,-73.790176,914-747-3931,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Waterville Sewage Treatment Plant,Louis Langone,1659 State Rt 315,Waterville,NY,US,13480,Oneida,315-841-4445,watstp@dreamscape.com,,,Biosolids,Sewage residuals (biosolids),,"Area households/residents, Greenhouses/florists, Supermarkets, Nursing Homes, Businesses",,,Forced aerated static piles,"Compost is used on-site, Compost is given away",Free to residents,,,Yes,"A document is included that gives test results under part 360 for the compost, as well as restricted uses: Compost should not be used on crops grown for direct human consumption. Do not use on vegetable gardens. Also gives recommended uses: For use by the general public on animal feed crops and ornamental horticulture applications. It gives application rates as well. The person getting the compost is required to sign the sheet indicating that they understand.",42.942072,-75.394022,315-841-8007,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Webster,John Carnevale,613 Webster Rd,Webster,NY,US,14580,Monroe,585-872-3998,,http://www.villageofwebster.com/village_public_works.php,,Biosolids,"Leaves, Sewage residuals (biosolids)",,"Municipalities, Fall leaf pickup only",,,Forced aerated static piles,"Compost is sold, Compost is used on-site, Compost is given away","Free to residents, Free to local government users",,,Yes,Not to be used on rooted vegetables,43.233726,-77.428748,585-265-1004,585-265-3770,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Weedsport Compost Facility,Ronald Springler,,Weedsport ,NY,US,13166,Cayuga,315-834-6411,,,,Biosolids,Sewage residuals (biosolids),,Municipalities,,,,"Compost is used on-site, Compost is given away, Used around the village mixed with soil",Free to residents,,,Yes,Can be used for anything but a vegetable garden,43.051324,-76.569466,,,,,,,
8/2/2016,Compost Facility,Village,Government,Village of Westfield Compost Site,Ed LeBarron,51 Bourne St,Westfield ,NY,US,14787,Chautauqua,716-326-3477,pwd@villageofwestfield.org,,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood",,"Area households/residents, Only Village of Westfield residents may use this site",,,,Compost is given away,"Free to residents, Return back to the residents for a fee if trucked, for free if picked up at the site",,,,,42.330953,-79.581426,716-326-2569,716-753-0259,,,,,
8/2/2016,Compost Facility,Village,Government,W. Paul Eshbaugh Wastewater Treatment Plant,David Bryson,15 Sullivan St,Mt. Morris,NY,US,14510,Livingston,585-658-2910,mmsewer@frontiernet.net,,,Biosolids,Sewage residuals (biosolids),,,,,Forced aerated static piles,Compost is given away,Free to anyone,,,Yes,,42.72743,-77.868077,585-658-9859,,,,,,
8/2/2016,Compost Facility,Village and Town,Government,Village and Town of Bath Compost Facility,Jeffrey J. Muller,,Bath,NY,US,14810,Steuben,607-776-6321,jmuller@villageofbath.org,,,Yard waste,"Leaves, Grass, Brush and branches, Floral waste and trimmings/plant",,"Area households/residents, Municipalities, Residents may drop off their waste at the site. Branches collected from the street may also go to the site. Tipping fee depends on the type of material.",,,,Compost is given away,Free to residents,,,,,42.337016,-77.317986,,,,,,,
10/15/2018,Compost Facility,Village,Government,Fishers Island Waste Management District,Alan Thibodeau,"2760 Whistler Ave., #22",Fishers Island,NY,US,06390,Suffolk,631-788-7459,fiwastemanagement@gmail.com,http://www.fishersislandwastemanagement.com,,Yard waste,"Leaves, Grass, Brush and branches, Logs, stumps and other wood, Floral waste and trimmings/plants",,,,Yes,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away",,,,,,41.255486,-72.029519,631-788-7451,,,,,,
10/15/2018,Compost Facility,Company,Private Owner,"American Recycling Mgmt., LLC",Steven Love,175th St. & Liberty Ave.,Jamaica,NY,US,11433,Queens,718-739-2301,Sl.american@yahoo.com,http://american-recycling-mgmt-llc.business.site,,Food scraps,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plants",,"Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Restaurants, Supermarkets",,,In-vessel composting,Compost is used on-site,,,,,,40.704777,-73.784383,718-739-1306,,,,,,
10/15/2018,Compost Facility,Non-profit,Non-profit,North Country School/Camp Treetops,"John Culpepper, Director of Facilities and Sustainability",4382 Cascade Road,Lake Placid,NY,US,12946,Essex,418-523-9329,jculpepper@northcountryschool.org,http://www.northcountryschool.org,,Food scraps,"Food waste (pre and post plate), paper products/paper pulp, wood pellets for carbon",,School/camp,Sometimes from other schools,,In-vessel composting,Compost is used on-site,,,,,,44.225082,-73.894845,,,,,,,
10/15/2018,Compost Facility,High/Junior High School,School,Seneca Falls Middle School,Barb Reese,95 Troy St.,Seneca Falls,NY,US,13148,Seneca,315-568-5500,barb.reese@gmail.com,http://www.senecafallscsd.org,,Food scraps,"Leaves, Brush and branches, Logs, stumps and other wood, Food waste (pre and post plate), Paper products/paper pulp, Floral waste and trimmings/plants",,Food scraps from district cafeterias,,,"Piled, but not in windrows",Compost is given away,,,,,,42.922236,-76.79697,,,,,,,
10/15/2018,Compost Facility,High/Junior High School,School,Newburgh Free Academy Main Campus,Lolita Lewis,201 Fullerton Avenue,Newburgh,NY,US,12550,Orange,845-563-8400,llewis@necsd.net,http://www.newburghschools.org/nfa.php,,Food scraps,"Leaves, Grass, Food waste (pre and post plate), Paper products/paper pulp",,"Cafeteria waste, food, paper, napkins, paper boats.",We are in the process of expanding to this as a possibility,,"Piled, in windrows",We have not yet given compost to anyone but we are working to find local NFPs who are interested,,,,,,41.508497,-74.025886,,845-401-2963,,,,,
10/15/2018,Compost Diversion,High/Junior High School,School,Scarsdale High School,"Principal, Kenneth Bonamo; Assistant Principal, Andrea O'Gorman",1057 Post Rd,Scarsdale,NY,US,10583,Westchester,914-721-2500,,http://www.scarsdaleschools.org,,Food scraps,Food waste (pre and post plate),,Schools/College/University,,,All foodscraps from our lunchrooms are carted to and composted at a compost facility in CT. All leaves and grass clippings are mulched onsite,,,,,,,40.994488,-73.79202,,,,,,,
10/15/2018,Compost Diversion,Town,Government,Town of Bedford,Peter Kuniholm; Midge Iorio,343 Railroad Ave,Bedford Hills,NY,US,10507,Westchester,914-620-2411,pkuniholm@verizon.net; ioriomidge@gmail.com,http://bedford2020.org/communitycompost/,,Food scraps,Food waste (pre and post plate),,"Town of Bedford residents may dispose of organic food waste at the Recycling Center on Railroad Ave in Bedford Hills on Saturdays, Tuesdays and Thursdays 8am-3pm.",,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,41.242907,-73.688116,,,,,,,
10/15/2018,Compost Diversion,Town,Government,Town of New Castle,"Michael Cicale, Town of New Castle DPW, REcycling Foreman; Dick Goldsmith and Suzi Novak, New Castle Conservation Board",210 Hunts Lane,Chappaqua,NY,US,10514,Westchester,914-238-8091,MCICALE@mynewcastle.org; dgoldsmith@horah.com; suzin@jsgnovak.com,http://mynewcastle.org/departments/dept-of-public-works/recycling/,,Food scraps,Food waste (pre and post plate),,Town residents,,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,41.163914,-73.770302,,,,,,,
10/15/2018,Compost Diversion,Town,Government,Town of Greenburgh,"Carol Murray, Engineer, Town of Greenburgh; Rachel Carpitella, Greenburgh Nature center, Sustainability Leader","Anthony F Veteran Park, 11 Olympic Lane ",Hartsdale ,NY,US,10530,Westchester,,CMurray@greenburghny.com; rcarpitella@greenburghnaturecenter.org,http://www.greenburghny.com/Cit-e-Access/news/?TID=10&NID=45568,,Food scraps,Food waste (pre and post plate),,"Town residents: The food scrap drop-off site location and hours are as follows:
Anthony F Veteran Park, 11 Olympic Lane, Hartsdale, NY 10530
Open everyday, 8am - 8pm",,,All foodscraps from residents are carted to and composted at a compost facility in Ulster County,,,,,,,41.017865,-73.825817,,,,,,,
